experimentID,instanceID,instanceType,wallTime,testOption,1 KiB Throughput,1 MiB Throughput,1 GiB Throughput,4 GiB Throughput,total-time,thread-num
1652229239-24,i-00812986246dc04c1,m5d.large,53.16469359397888, -w -m32 -e1 -x0 -d2,20623.276289,20326.168390,3777.891185,3854.807617,"['256 22496.921488', '512 23179.252514', '1024 20623.276289', '2048 22167.407453', '4096 23026.681574', '8192 23481.651928', '16384 23716.571168', '32768 22870.905581', '65536 21285.048257', '131072 21290.058109', '262144 21290.972081', '524288 21293.429415', '1048576 20326.168390', '2097152 18130.706541', '4194304 11454.479032', '8388608 4830.816317', '16777216 4301.893026', '33554432 4050.192159', '67108864 3919.030665', '134217728 3869.891891', '268435456 3854.488966', '536870912 3842.434142', '1073741824 3777.891185', '2147483648 3747.543350', '4294967296 3854.807617', '']",
1652229239-0,i-0b4da5b0f375e05b6,m5d.large,53.49499177932739, -w -m32 -e1 -x0 -d2,20282.089890,20023.934917,1898.822552,1857.877038,"['256 22123.560921', '512 22796.054501', '1024 20282.089890', '2048 21803.404982', '4096 22648.456797', '8192 23099.326778', '16384 23326.073504', '32768 22544.694807', '65536 20936.379155', '131072 20940.139521', '262144 20927.566281', '524288 20922.881795', '1048576 20023.934917', '2097152 12636.890236', '4194304 3659.418747', '8388608 2350.089068', '16777216 2046.852162', '33554432 1941.800024', '67108864 1917.927883', '134217728 1918.463298', '268435456 1912.615349', '536870912 1879.181627', '1073741824 1898.822552', '2147483648 1877.618172', '4294967296 1857.877038', '']",
1652229239-1,i-0b4da5b0f375e05b6,m5d.large,53.35098481178284, -w -m32 -e1 -x0 -d2,20281.109357,19681.579477,1889.712366,1950.444180,"['256 22130.178750', '512 22800.225109', '1024 20281.109357', '2048 21803.453366', '4096 22645.445476', '8192 23097.827125', '16384 23328.969774', '32768 22542.209478', '65536 20934.928226', '131072 20940.514389', '262144 20943.643781', '524288 20928.675517', '1048576 19681.579477', '2097152 11115.973038', '4194304 2838.555334', '8388608 2199.154748', '16777216 1996.922215', '33554432 1926.884775', '67108864 1916.046279', '134217728 1915.962697', '268435456 1913.193713', '536870912 1880.397969', '1073741824 1889.712366', '2147483648 1870.694471', '4294967296 1950.444180', '']",
1652229239-2,i-0b4da5b0f375e05b6,m5d.large,53.40755248069763, -w -m32 -e1 -x0 -d2,20282.647234,19903.773812,1890.953664,1892.690865,"['256 22126.154098', '512 22799.718475', '1024 20282.647234', '2048 21804.186353', '4096 22650.957854', '8192 23099.498453', '16384 23329.177336', '32768 22491.334129', '65536 20933.224413', '131072 20942.571112', '262144 20945.877741', '524288 20937.913826', '1048576 19903.773812', '2097152 11125.531372', '4194304 2881.028127', '8388608 2205.736210', '16777216 1998.100092', '33554432 1926.684899', '67108864 1915.055030', '134217728 1913.682603', '268435456 1912.209177', '536870912 1879.585484', '1073741824 1890.953664', '2147483648 1874.319610', '4294967296 1892.690865', '']",
1652229239-3,i-0b4da5b0f375e05b6,m5d.large,53.4676833152771, -w -m32 -e1 -x0 -d2,20283.641868,19814.549450,1893.064307,1851.507395,"['256 22128.489964', '512 22801.020615', '1024 20283.641868', '2048 21801.364808', '4096 22649.948721', '8192 23098.267571', '16384 23327.532217', '32768 22497.128582', '65536 20936.637293', '131072 20939.695696', '262144 20941.532478', '524288 20934.411918', '1048576 19814.549450', '2097152 13368.205659', '4194304 3529.732619', '8388608 2361.408105', '16777216 2046.856385', '33554432 1944.320938', '67108864 1918.468075', '134217728 1914.571835', '268435456 1912.484555', '536870912 1882.599823', '1073741824 1893.064307', '2147483648 1863.592287', '4294967296 1851.507395', '']",
1652229239-4,i-0b4da5b0f375e05b6,m5d.large,53.4203462600708, -w -m32 -e1 -x0 -d2,20278.846929,19921.808447,1895.913244,1857.452570,"['256 22123.014813', '512 22798.364348', '1024 20278.846929', '2048 21801.129625', '4096 22642.449110', '8192 23094.981336', '16384 23324.664989', '32768 22490.023432', '65536 20934.649928', '131072 20936.068765', '262144 20940.295075', '524288 20783.104765', '1048576 19921.808447', '2097152 12488.595099', '4194304 3335.494842', '8388608 2297.615395', '16777216 2033.949322', '33554432 1942.339980', '67108864 1921.577769', '134217728 1920.647529', '268435456 1916.688269', '536870912 1885.678064', '1073741824 1895.913244', '2147483648 1893.781974', '4294967296 1857.452570', '']",
1652229239-5,i-0b4da5b0f375e05b6,m5d.large,54.19224429130554, -w -m32 -e1 -x0 -d2,20279.150717,19903.451664,1888.090012,2760.793140,"['256 22128.924438', '512 22794.538528', '1024 20279.150717', '2048 21799.885477', '4096 22641.667972', '8192 23094.481157', '16384 23309.976146', '32768 22541.325370', '65536 20933.660395', '131072 20935.418759', '262144 20940.584656', '524288 20614.579006', '1048576 19903.451664', '2097152 11302.967008', '4194304 2837.383986', '8388608 2190.816388', '16777216 1989.413744', '33554432 1924.624770', '67108864 1914.752688', '134217728 1914.822689', '268435456 1915.870249', '536870912 1880.011066', '1073741824 1888.090012', '2147483648 1888.026594', '4294967296 2760.793140', '']",
1652229239-6,i-0b4da5b0f375e05b6,m5d.large,53.470369815826416, -w -m32 -e1 -x0 -d2,20280.661264,19928.820387,1893.035133,1874.624107,"['256 22127.828688', '512 22798.759677', '1024 20280.661264', '2048 21801.518622', '4096 22643.804570', '8192 23092.517169', '16384 23326.019766', '32768 22492.532204', '65536 20935.174411', '131072 20940.484200', '262144 20940.705935', '524288 20940.040660', '1048576 19928.820387', '2097152 12546.593884', '4194304 3270.767817', '8388608 2294.125709', '16777216 2027.588417', '33554432 1937.169008', '67108864 1916.856860', '134217728 1916.507222', '268435456 1911.571174', '536870912 1882.527021', '1073741824 1893.035133', '2147483648 1851.294316', '4294967296 1874.624107', '']",
1652229239-7,i-0b4da5b0f375e05b6,m5d.large,53.4112651348114, -w -m32 -e1 -x0 -d2,20282.257411,19738.541898,1895.768238,1877.130400,"['256 22123.049322', '512 22796.804596', '1024 20282.257411', '2048 21803.263024', '4096 22647.359580', '8192 23096.495726', '16384 23324.742360', '32768 22542.814182', '65536 20935.160000', '131072 20941.464688', '262144 20943.151527', '524288 20930.726873', '1048576 19738.541898', '2097152 10643.857223', '4194304 2881.928157', '8388608 2208.283705', '16777216 1996.781613', '33554432 1926.024919', '67108864 1915.121858', '134217728 1913.949206', '268435456 1914.965820', '536870912 1884.535728', '1073741824 1895.768238', '2147483648 1875.150211', '4294967296 1877.130400', '']",
1652229239-8,i-0b4da5b0f375e05b6,m5d.large,53.44425654411316, -w -m32 -e1 -x0 -d2,20281.052542,19873.200061,1889.671809,1850.506520,"['256 22126.381038', '512 22797.572280', '1024 20281.052542', '2048 21804.322629', '4096 22649.184293', '8192 23099.325304', '16384 23325.251841', '32768 22543.414061', '65536 20935.772626', '131072 20941.693298', '262144 20943.687641', '524288 20930.628699', '1048576 19873.200061', '2097152 12407.682939', '4194304 3178.406254', '8388608 2287.713733', '16777216 2026.730650', '33554432 1936.545512', '67108864 1916.938541', '134217728 1915.385912', '268435456 1914.622312', '536870912 1884.416880', '1073741824 1889.671809', '2147483648 1867.415370', '4294967296 1850.506520', '']",
1652229239-9,i-0b4da5b0f375e05b6,m5d.large,53.40074181556702, -w -m32 -e1 -x0 -d2,20281.513363,19870.865778,1887.669925,1886.424688,"['256 22122.608865', '512 22796.676086', '1024 20281.513363', '2048 21801.345359', '4096 22648.590838', '8192 23095.063453', '16384 23325.177979', '32768 22542.191945', '65536 20935.503255', '131072 20940.928904', '262144 20935.134055', '524288 20937.955912', '1048576 19870.865778', '2097152 10610.296584', '4194304 2848.964868', '8388608 2197.669191', '16777216 1994.126377', '33554432 1928.294601', '67108864 1916.453061', '134217728 1914.207725', '268435456 1913.784649', '536870912 1881.937228', '1073741824 1887.669925', '2147483648 1876.988887', '4294967296 1886.424688', '']",
1652229239-10,i-0b4da5b0f375e05b6,m5d.large,53.42345976829529, -w -m32 -e1 -x0 -d2,20280.161529,19827.533924,1894.690114,1862.257680,"['256 22127.041970', '512 22800.455777', '1024 20280.161529', '2048 21802.602539', '4096 22647.890286', '8192 23096.875964', '16384 23328.989094', '32768 22542.532260', '65536 20934.619237', '131072 20938.805351', '262144 20940.729126', '524288 20930.515460', '1048576 19827.533924', '2097152 11989.879823', '4194304 3119.335076', '8388608 2270.969750', '16777216 2021.242754', '33554432 1936.303240', '67108864 1918.919411', '134217728 1917.689926', '268435456 1916.903986', '536870912 1885.561766', '1073741824 1894.690114', '2147483648 1863.355496', '4294967296 1862.257680', '']",
1652229239-11,i-0b4da5b0f375e05b6,m5d.large,53.441357374191284, -w -m32 -e1 -x0 -d2,20282.942856,19922.198686,1894.685659,1859.900247,"['256 22125.407490', '512 22799.170774', '1024 20282.942856', '2048 21801.382300', '4096 22649.701201', '8192 23096.341220', '16384 23328.754432', '32768 22543.324704', '65536 20933.228397', '131072 20939.387348', '262144 20941.573222', '524288 20935.861159', '1048576 19922.198686', '2097152 12669.052928', '4194304 3406.797619', '8388608 2334.115566', '16777216 2041.027385', '33554432 1942.852493', '67108864 1918.768218', '134217728 1915.595852', '268435456 1914.945626', '536870912 1880.277733', '1073741824 1894.685659', '2147483648 1868.592142', '4294967296 1859.900247', '']",
1652229239-12,i-0b4da5b0f375e05b6,m5d.large,54.386407136917114, -w -m32 -e1 -x0 -d2,20282.541568,19533.473469,1889.316582,2613.929933,"['256 22129.922968', '512 22795.964864', '1024 20282.541568', '2048 21800.076216', '4096 22646.729592', '8192 23096.035078', '16384 23327.068403', '32768 22544.117057', '65536 20934.896491', '131072 20939.377048', '262144 20942.481081', '524288 20925.188267', '1048576 19533.473469', '2097152 11076.675808', '4194304 2899.827437', '8388608 2201.685117', '16777216 1995.768126', '33554432 1928.551255', '67108864 1916.315330', '134217728 1913.780233', '268435456 1910.968202', '536870912 1877.488981', '1073741824 1889.316582', '2147483648 1868.320388', '4294967296 2613.929933', '']",
1652229239-13,i-0b4da5b0f375e05b6,m5d.large,53.11617064476013, -w -m32 -e1 -x0 -d2,20284.023009,20201.915990,1977.951578,1956.129783,"['256 22131.528319', '512 22802.591231', '1024 20284.023009', '2048 21806.107551', '4096 22650.769051', '8192 23101.471166', '16384 23333.559979', '32768 22499.402181', '65536 20941.139708', '131072 20942.735482', '262144 20947.304263', '524288 20941.865273', '1048576 20201.915990', '2097152 13384.081797', '4194304 3632.167637', '8388608 2425.712910', '16777216 2137.581417', '33554432 2033.520951', '67108864 2008.667835', '134217728 1975.422520', '268435456 1897.741079', '536870912 1965.935737', '1073741824 1977.951578', '2147483648 1924.329377', '4294967296 1956.129783', '']",
1652229239-14,i-0b4da5b0f375e05b6,m5d.large,53.55589056015015, -w -m32 -e1 -x0 -d2,20283.041085,19759.774408,2065.445862,2026.383642,"['256 22126.534155', '512 22801.642097', '1024 20283.041085', '2048 21804.234353', '4096 22650.524713', '8192 23096.742843', '16384 23325.726370', '32768 22546.556522', '65536 20939.332272', '131072 20944.012838', '262144 20943.784279', '524288 20944.662856', '1048576 19759.774408', '2097152 13457.980006', '4194304 3510.824524', '8388608 2356.451716', '16777216 2231.145034', '33554432 2131.668949', '67108864 2098.375512', '134217728 2094.557988', '268435456 2092.961966', '536870912 2059.941693', '1073741824 2065.445862', '2147483648 2040.399030', '4294967296 2026.383642', '']",
1652229239-15,i-0b4da5b0f375e05b6,m5d.large,55.44132876396179, -w -m32 -e1 -x0 -d2,19576.751024,19576.751024,2160.335196,2485.690210,"['256 22128.983458', '512 22802.259959', '1024 20284.429950', '2048 21803.056985', '4096 22652.265253', '8192 23097.877176', '16384 23329.996171', '32768 22496.230820', '65536 20938.980557', '131072 20942.514767', '262144 20941.037568', '524288 20929.042855', '1048576 19576.751024', '2097152 13750.817307', '4194304 3505.182526', '8388608 2583.977402', '16777216 2332.196192', '33554432 2237.840232', '67108864 2204.584539', '134217728 2199.719241', '268435456 2197.851401', '536870912 2160.145703', '1073741824 2160.335196', '2147483648 2150.514321', '4294967296 2485.690210', '']",
1652229239-16,i-0b4da5b0f375e05b6,m5d.large,55.195148229599, -w -m32 -e1 -x0 -d2,21024.641573,20083.541039,2268.090500,2335.773641,"['256 22218.960073', '512 22880.381667', '1024 20360.418848', '2048 21889.026146', '4096 22709.285083', '8192 23170.492584', '16384 23419.739539', '32768 22583.739292', '65536 21021.450744', '131072 21028.088985', '262144 21030.782041', '524288 21024.641573', '1048576 20083.541039', '2097152 14659.222398', '4194304 3858.386526', '8388608 2777.452936', '16777216 2478.828821', '33554432 2363.607152', '67108864 2316.850508', '134217728 2303.123549', '268435456 2301.089953', '536870912 2267.067912', '1073741824 2268.090500', '2147483648 2245.491915', '4294967296 2335.773641', '']",
1652229239-17,i-0b4da5b0f375e05b6,m5d.large,55.108566761016846, -w -m32 -e1 -x0 -d2,20567.183885,20098.548579,2378.804699,2324.105656,"['256 22434.718539', '512 23116.452100', '1024 20567.183885', '2048 22113.130577', '4096 22967.433319', '8192 23416.970069', '16384 23651.103807', '32768 22854.177952', '65536 21227.937453', '131072 21238.711783', '262144 21234.738003', '524288 21232.230315', '1048576 20098.548579', '2097152 15025.454871', '4194304 4165.455594', '8388608 2966.735464', '16777216 2630.495912', '33554432 2498.149696', '67108864 2443.006827', '134217728 2421.095916', '268435456 2418.677031', '536870912 2387.793346', '1073741824 2378.804699', '2147483648 2368.962300', '4294967296 2324.105656', '']",
1652229239-18,i-0b4da5b0f375e05b6,m5d.large,54.48320293426514, -w -m32 -e1 -x0 -d2,20603.848581,20307.491567,2516.731210,2545.748776,"['256 22486.092257', '512 23162.278021', '1024 20603.848581', '2048 22148.987575', '4096 23011.012888', '8192 23469.619178', '16384 23702.974258', '32768 22893.889149', '65536 21269.584714', '131072 21279.012366', '262144 21280.155436', '524288 21110.958492', '1048576 20307.491567', '2097152 15346.308029', '4194304 4670.780199', '8388608 3200.253646', '16777216 2806.422566', '33554432 2655.456958', '67108864 2591.349736', '134217728 2515.009007', '268435456 2450.486736', '536870912 2527.844400', '1073741824 2516.731210', '2147483648 2493.036744', '4294967296 2545.748776', '']",
1652229239-19,i-0b4da5b0f375e05b6,m5d.large,54.48500442504883, -w -m32 -e1 -x0 -d2,20617.114145,20654.552004,2673.309290,2677.300342,"['256 22497.655432', '512 23179.770027', '1024 20617.114145', '2048 22162.457990', '4096 23026.603602', '8192 23481.656162', '16384 23713.992867', '32768 22919.197885', '65536 21281.902664', '131072 21288.671296', '262144 21291.748648', '524288 21289.279542', '1048576 20654.552004', '2097152 15812.908653', '4194304 5061.038341', '8388608 3325.740706', '16777216 3012.771923', '33554432 2832.936216', '67108864 2758.916608', '134217728 2729.396751', '268435456 2721.015425', '536870912 2692.970507', '1073741824 2673.309290', '2147483648 2648.653667', '4294967296 2677.300342', '']",
1652229239-20,i-0b4da5b0f375e05b6,m5d.large,54.030803203582764, -w -m32 -e1 -x0 -d2,20612.643893,20506.145324,2842.711892,2847.635263,"['256 22491.737056', '512 23175.796121', '1024 20612.643893', '2048 22157.752476', '4096 23016.688456', '8192 23474.538989', '16384 23710.873432', '32768 22913.910396', '65536 21277.916956', '131072 21281.118418', '262144 21285.958115', '524288 21290.564826', '1048576 20506.145324', '2097152 16360.177220', '4194304 5665.960340', '8388608 3750.016510', '16777216 3233.842284', '33554432 3034.102033', '67108864 2950.758025', '134217728 2915.169123', '268435456 2900.031478', '536870912 2876.239013', '1073741824 2842.711892', '2147483648 2817.958992', '4294967296 2847.635263', '']",
1652229239-21,i-0b4da5b0f375e05b6,m5d.large,53.44311714172363, -w -m32 -e1 -x0 -d2,20612.988162,20329.203165,3039.760954,3045.595434,"['256 22493.621933', '512 23172.631129', '1024 20612.988162', '2048 22158.873738', '4096 23013.618133', '8192 23453.059338', '16384 23689.728383', '32768 22890.900601', '65536 21256.568250', '131072 21263.435986', '262144 21267.169687', '524288 21265.934003', '1048576 20329.203165', '2097152 16404.441168', '4194304 6362.152466', '8388608 4061.705912', '16777216 3486.672786', '33554432 3255.425742', '67108864 3157.827482', '134217728 3113.709282', '268435456 3099.242564', '536870912 3069.971721', '1073741824 3039.760954', '2147483648 3019.126508', '4294967296 3045.595434', '']",
