experimentID,instanceID,instanceType,wallTime,testOption,Average Page Latency,Output
1652277181-25,i-046614467ca9a6329,m5d.large,67.38600134849548, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1387,"['Average: 0.1387', '']"
1652277181-0,i-0a396468a52ec84c9,m5d.large,69.20192742347717, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1431,"['Average: 0.1431', '']"
1652277181-1,i-0a396468a52ec84c9,m5d.large,67.46560335159302, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1432,"['Average: 0.1432', '']"
1652277181-2,i-0a396468a52ec84c9,m5d.large,67.38372135162354, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1432,"['Average: 0.1432', '']"
1652277181-3,i-0a396468a52ec84c9,m5d.large,67.39167976379395, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.144,"['Average: 0.144', '']"
1652277181-4,i-0a396468a52ec84c9,m5d.large,67.40740656852722, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1433,"['Average: 0.1433', '']"
1652277181-5,i-0a396468a52ec84c9,m5d.large,67.41906023025513, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1428,"['Average: 0.1428', '']"
1652277181-6,i-0a396468a52ec84c9,m5d.large,67.40639758110046, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1425,"['Average: 0.1425', '']"
1652277181-7,i-0a396468a52ec84c9,m5d.large,67.5076322555542, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1421,"['Average: 0.1421', '']"
1652277181-8,i-0a396468a52ec84c9,m5d.large,67.49189400672913, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1427,"['Average: 0.1427', '']"
1652277181-9,i-0a396468a52ec84c9,m5d.large,67.46546530723572, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1423,"['Average: 0.1423', '']"
1652277181-10,i-0a396468a52ec84c9,m5d.large,67.42318892478943, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1423,"['Average: 0.1423', '']"
1652277181-11,i-0a396468a52ec84c9,m5d.large,67.50432300567627, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1423,"['Average: 0.1423', '']"
1652277181-12,i-0a396468a52ec84c9,m5d.large,67.43921542167664, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1419,"['Average: 0.1419', '']"
1652277181-13,i-0a396468a52ec84c9,m5d.large,67.47055268287659, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1422,"['Average: 0.1422', '']"
1652277181-14,i-0a396468a52ec84c9,m5d.large,67.45890545845032, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1422,"['Average: 0.1422', '']"
1652277181-15,i-0a396468a52ec84c9,m5d.large,67.4508547782898, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.142,"['Average: 0.142', '']"
1652277181-16,i-0a396468a52ec84c9,m5d.large,67.38293290138245, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1419,"['Average: 0.1419', '']"
1652277181-0,i-0f753b83a567b1dc3,m5d.large,69.37566566467285, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1493,"['Average: 0.1493', '']"
1652277181-0,i-09755dfaba4403a8b,m5d.large,69.30369329452515, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1432,"['Average: 0.1432', '']"
1652277181-1,i-09755dfaba4403a8b,m5d.large,67.43543076515198, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1438,"['Average: 0.1438', '']"
1652277181-2,i-09755dfaba4403a8b,m5d.large,67.33944869041443, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1441,"['Average: 0.1441', '']"
1652277181-3,i-09755dfaba4403a8b,m5d.large,67.3113842010498, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1438,"['Average: 0.1438', '']"
1652277181-4,i-09755dfaba4403a8b,m5d.large,67.35025644302368, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1436,"['Average: 0.1436', '']"
1652277181-5,i-09755dfaba4403a8b,m5d.large,67.37685489654541, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1435,"['Average: 0.1435', '']"
1652277181-6,i-09755dfaba4403a8b,m5d.large,67.33802080154419, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1427,"['Average: 0.1427', '']"
1652277181-7,i-09755dfaba4403a8b,m5d.large,67.34755730628967, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1423,"['Average: 0.1423', '']"
1652277181-8,i-09755dfaba4403a8b,m5d.large,67.33910298347473, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1427,"['Average: 0.1427', '']"
1652277181-9,i-09755dfaba4403a8b,m5d.large,67.33218812942505, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1432,"['Average: 0.1432', '']"
1652277181-10,i-09755dfaba4403a8b,m5d.large,67.3237087726593, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1424,"['Average: 0.1424', '']"
1652277181-11,i-09755dfaba4403a8b,m5d.large,67.39640498161316, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1424,"['Average: 0.1424', '']"
1652277181-12,i-09755dfaba4403a8b,m5d.large,67.39449644088745, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1422,"['Average: 0.1422', '']"
1652277181-13,i-09755dfaba4403a8b,m5d.large,67.36660718917847, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1424,"['Average: 0.1424', '']"
1652277181-14,i-09755dfaba4403a8b,m5d.large,67.41380572319031, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.143,"['Average: 0.143', '']"
1652277181-15,i-09755dfaba4403a8b,m5d.large,67.40800356864929, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1431,"['Average: 0.1431', '']"
1652277181-16,i-09755dfaba4403a8b,m5d.large,67.34971880912781, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1429,"['Average: 0.1429', '']"
1652277181-17,i-09755dfaba4403a8b,m5d.large,67.3997209072113, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1415,"['Average: 0.1415', '']"
1652277181-0,i-001e6e1851e9411dc,m5d.large,69.74404549598694, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1436,"['Average: 0.1436', '']"
1652277181-1,i-001e6e1851e9411dc,m5d.large,67.60025715827942, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1441,"['Average: 0.1441', '']"
1652277181-2,i-001e6e1851e9411dc,m5d.large,67.52179431915283, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.143,"['Average: 0.143', '']"
1652277181-3,i-001e6e1851e9411dc,m5d.large,67.4994444847107, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1419,"['Average: 0.1419', '']"
1652277181-4,i-001e6e1851e9411dc,m5d.large,67.51265597343445, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1421,"['Average: 0.1421', '']"
1652277181-5,i-001e6e1851e9411dc,m5d.large,67.49865198135376, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1421,"['Average: 0.1421', '']"
1652277181-6,i-001e6e1851e9411dc,m5d.large,67.42337703704834, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1423,"['Average: 0.1423', '']"
1652277181-7,i-001e6e1851e9411dc,m5d.large,67.43982672691345, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-8,i-001e6e1851e9411dc,m5d.large,67.44046759605408, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-9,i-001e6e1851e9411dc,m5d.large,67.388343334198, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1411,"['Average: 0.1411', '']"
1652277181-10,i-001e6e1851e9411dc,m5d.large,67.36367654800415, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1414,"['Average: 0.1414', '']"
1652277181-11,i-001e6e1851e9411dc,m5d.large,67.36310815811157, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1403,"['Average: 0.1403', '']"
1652277181-12,i-001e6e1851e9411dc,m5d.large,67.36224961280823, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1402,"['Average: 0.1402', '']"
1652277181-13,i-001e6e1851e9411dc,m5d.large,67.36066389083862, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1406,"['Average: 0.1406', '']"
1652277181-14,i-001e6e1851e9411dc,m5d.large,67.35865044593811, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1393,"['Average: 0.1393', '']"
1652277181-0,i-050f3acda0f5b4a3b,m5d.large,69.17148303985596, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1439,"['Average: 0.1439', '']"
1652277181-1,i-050f3acda0f5b4a3b,m5d.large,67.29752731323242, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1438,"['Average: 0.1438', '']"
1652277181-2,i-050f3acda0f5b4a3b,m5d.large,67.38664293289185, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.143,"['Average: 0.143', '']"
1652277181-3,i-050f3acda0f5b4a3b,m5d.large,67.33634996414185, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1431,"['Average: 0.1431', '']"
1652277181-4,i-050f3acda0f5b4a3b,m5d.large,67.31699895858765, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1435,"['Average: 0.1435', '']"
1652277181-5,i-050f3acda0f5b4a3b,m5d.large,67.34995102882385, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1423,"['Average: 0.1423', '']"
1652277181-6,i-050f3acda0f5b4a3b,m5d.large,67.28045344352722, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1423,"['Average: 0.1423', '']"
1652277181-7,i-050f3acda0f5b4a3b,m5d.large,67.35459494590759, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-8,i-050f3acda0f5b4a3b,m5d.large,67.55460691452026, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1424,"['Average: 0.1424', '']"
1652277181-9,i-050f3acda0f5b4a3b,m5d.large,67.30500841140747, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1424,"['Average: 0.1424', '']"
1652277181-10,i-050f3acda0f5b4a3b,m5d.large,67.31819033622742, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.141,"['Average: 0.141', '']"
1652277181-11,i-050f3acda0f5b4a3b,m5d.large,67.30172324180603, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1405,"['Average: 0.1405', '']"
1652277181-12,i-050f3acda0f5b4a3b,m5d.large,67.32227683067322, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1404,"['Average: 0.1404', '']"
1652277181-13,i-050f3acda0f5b4a3b,m5d.large,67.3100073337555, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1403,"['Average: 0.1403', '']"
1652277181-14,i-050f3acda0f5b4a3b,m5d.large,67.29350733757019, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1399,"['Average: 0.1399', '']"
1652277181-15,i-050f3acda0f5b4a3b,m5d.large,67.28512239456177, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1401,"['Average: 0.1401', '']"
1652277181-16,i-050f3acda0f5b4a3b,m5d.large,67.27243995666504, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.14,"['Average: 0.14', '']"
1652277181-17,i-050f3acda0f5b4a3b,m5d.large,67.37257051467896, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.14,"['Average: 0.14', '']"
1652277181-18,i-050f3acda0f5b4a3b,m5d.large,67.28395652770996, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1411,"['Average: 0.1411', '']"
1652277181-19,i-050f3acda0f5b4a3b,m5d.large,67.29056549072266, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1405,"['Average: 0.1405', '']"
1652277181-20,i-050f3acda0f5b4a3b,m5d.large,67.24203181266785, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1406,"['Average: 0.1406', '']"
1652277181-21,i-050f3acda0f5b4a3b,m5d.large,67.2826759815216, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.14,"['Average: 0.14', '']"
1652277181-22,i-050f3acda0f5b4a3b,m5d.large,67.27534604072571, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1399,"['Average: 0.1399', '']"
1652277181-23,i-050f3acda0f5b4a3b,m5d.large,67.29999566078186, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1397,"['Average: 0.1397', '']"
1652277181-24,i-050f3acda0f5b4a3b,m5d.large,67.25231671333313, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1398,"['Average: 0.1398', '']"
1652277181-25,i-050f3acda0f5b4a3b,m5d.large,67.29391407966614, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1397,"['Average: 0.1397', '']"
1652277181-26,i-050f3acda0f5b4a3b,m5d.large,67.26717877388, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1396,"['Average: 0.1396', '']"
1652277181-27,i-050f3acda0f5b4a3b,m5d.large,67.25718069076538, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1398,"['Average: 0.1398', '']"
1652277181-28,i-050f3acda0f5b4a3b,m5d.large,67.24826788902283, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1399,"['Average: 0.1399', '']"
1652277181-29,i-050f3acda0f5b4a3b,m5d.large,67.26309037208557, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1396,"['Average: 0.1396', '']"
1652277181-30,i-050f3acda0f5b4a3b,m5d.large,67.25570917129517, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1396,"['Average: 0.1396', '']"
1652277181-31,i-050f3acda0f5b4a3b,m5d.large,67.27840685844421, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1399,"['Average: 0.1399', '']"
1652277181-32,i-050f3acda0f5b4a3b,m5d.large,67.25202775001526, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1394,"['Average: 0.1394', '']"
1652277181-33,i-050f3acda0f5b4a3b,m5d.large,67.2214789390564, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1394,"['Average: 0.1394', '']"
1652277181-34,i-050f3acda0f5b4a3b,m5d.large,67.25318670272827, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1396,"['Average: 0.1396', '']"
1652277181-35,i-050f3acda0f5b4a3b,m5d.large,67.25482106208801, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1384,"['Average: 0.1384', '']"
1652277181-36,i-050f3acda0f5b4a3b,m5d.large,67.25420212745667, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1385,"['Average: 0.1385', '']"
1652277181-37,i-050f3acda0f5b4a3b,m5d.large,67.22819066047668, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1376,"['Average: 0.1376', '']"
1652277181-38,i-050f3acda0f5b4a3b,m5d.large,67.22233080863953, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1365,"['Average: 0.1365', '']"
1652277181-39,i-050f3acda0f5b4a3b,m5d.large,67.21163773536682, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1348,"['Average: 0.1348', '']"
1652277181-40,i-050f3acda0f5b4a3b,m5d.large,67.21366548538208, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1357,"['Average: 0.1357', '']"
1652277181-41,i-050f3acda0f5b4a3b,m5d.large,67.21641206741333, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1352,"['Average: 0.1352', '']"
1652277181-42,i-050f3acda0f5b4a3b,m5d.large,67.2129282951355, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.135,"['Average: 0.135', '']"
1652277181-43,i-050f3acda0f5b4a3b,m5d.large,67.22815179824829, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.135,"['Average: 0.135', '']"
1652277181-0,i-094d4214916bd31e2,m5d.large,69.37997794151306, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.143,"['Average: 0.143', '']"
1652277181-1,i-094d4214916bd31e2,m5d.large,67.40887570381165, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1434,"['Average: 0.1434', '']"
1652277181-2,i-094d4214916bd31e2,m5d.large,67.38129043579102, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1424,"['Average: 0.1424', '']"
1652277181-3,i-094d4214916bd31e2,m5d.large,67.36587238311768, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.142,"['Average: 0.142', '']"
1652277181-4,i-094d4214916bd31e2,m5d.large,67.30108308792114, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1417,"['Average: 0.1417', '']"
1652277181-5,i-094d4214916bd31e2,m5d.large,67.33859467506409, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1416,"['Average: 0.1416', '']"
1652277181-6,i-094d4214916bd31e2,m5d.large,67.25750136375427, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1422,"['Average: 0.1422', '']"
1652277181-7,i-094d4214916bd31e2,m5d.large,67.34456539154053, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.142,"['Average: 0.142', '']"
1652277181-8,i-094d4214916bd31e2,m5d.large,67.41473817825317, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.142,"['Average: 0.142', '']"
1652277181-9,i-094d4214916bd31e2,m5d.large,67.31132388114929, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1415,"['Average: 0.1415', '']"
1652277181-10,i-094d4214916bd31e2,m5d.large,67.29236698150635, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1407,"['Average: 0.1407', '']"
1652277181-11,i-094d4214916bd31e2,m5d.large,67.2519383430481, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1402,"['Average: 0.1402', '']"
1652277181-12,i-094d4214916bd31e2,m5d.large,67.32280540466309, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1407,"['Average: 0.1407', '']"
1652277181-13,i-094d4214916bd31e2,m5d.large,67.28642868995667, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1395,"['Average: 0.1395', '']"
1652277181-14,i-094d4214916bd31e2,m5d.large,67.31264281272888, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1395,"['Average: 0.1395', '']"
1652277181-15,i-094d4214916bd31e2,m5d.large,67.24862813949585, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1393,"['Average: 0.1393', '']"
1652277181-16,i-094d4214916bd31e2,m5d.large,67.2505407333374, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1404,"['Average: 0.1404', '']"
1652277181-17,i-094d4214916bd31e2,m5d.large,67.33875846862793, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1395,"['Average: 0.1395', '']"
1652277181-18,i-094d4214916bd31e2,m5d.large,67.28336787223816, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1394,"['Average: 0.1394', '']"
1652277181-19,i-094d4214916bd31e2,m5d.large,67.26049947738647, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1395,"['Average: 0.1395', '']"
1652277181-20,i-094d4214916bd31e2,m5d.large,67.26879119873047, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1395,"['Average: 0.1395', '']"
1652277181-21,i-094d4214916bd31e2,m5d.large,67.27389931678772, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1402,"['Average: 0.1402', '']"
1652277181-22,i-094d4214916bd31e2,m5d.large,67.27758836746216, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1394,"['Average: 0.1394', '']"
1652277181-23,i-094d4214916bd31e2,m5d.large,67.2949149608612, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1393,"['Average: 0.1393', '']"
1652277181-24,i-094d4214916bd31e2,m5d.large,67.23371148109436, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1392,"['Average: 0.1392', '']"
1652277181-25,i-094d4214916bd31e2,m5d.large,67.27120113372803, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1391,"['Average: 0.1391', '']"
1652277181-26,i-094d4214916bd31e2,m5d.large,67.27382159233093, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1397,"['Average: 0.1397', '']"
1652277181-27,i-094d4214916bd31e2,m5d.large,67.2540557384491, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.139,"['Average: 0.139', '']"
1652277181-28,i-094d4214916bd31e2,m5d.large,67.2604649066925, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1392,"['Average: 0.1392', '']"
1652277181-29,i-094d4214916bd31e2,m5d.large,67.23476982116699, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1391,"['Average: 0.1391', '']"
1652277181-30,i-094d4214916bd31e2,m5d.large,67.22524428367615, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1391,"['Average: 0.1391', '']"
1652277181-31,i-094d4214916bd31e2,m5d.large,67.2473714351654, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1401,"['Average: 0.1401', '']"
1652277181-32,i-094d4214916bd31e2,m5d.large,67.22693872451782, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1389,"['Average: 0.1389', '']"
1652277181-33,i-094d4214916bd31e2,m5d.large,67.24229788780212, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1387,"['Average: 0.1387', '']"
1652277181-34,i-094d4214916bd31e2,m5d.large,67.33028101921082, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1384,"['Average: 0.1384', '']"
1652277181-35,i-094d4214916bd31e2,m5d.large,67.24858164787292, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1381,"['Average: 0.1381', '']"
1652277181-36,i-094d4214916bd31e2,m5d.large,67.23434925079346, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1379,"['Average: 0.1379', '']"
1652277181-37,i-094d4214916bd31e2,m5d.large,67.22770190238953, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.137,"['Average: 0.137', '']"
1652277181-38,i-094d4214916bd31e2,m5d.large,67.25787258148193, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1364,"['Average: 0.1364', '']"
1652277181-0,i-0549b395a22ca502d,m5d.large,69.2297191619873, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1446,"['Average: 0.1446', '']"
1652277181-1,i-0549b395a22ca502d,m5d.large,67.41173577308655, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1444,"['Average: 0.1444', '']"
1652277181-2,i-0549b395a22ca502d,m5d.large,67.36864423751831, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1446,"['Average: 0.1446', '']"
1652277181-3,i-0549b395a22ca502d,m5d.large,67.41490030288696, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1455,"['Average: 0.1455', '']"
1652277181-4,i-0549b395a22ca502d,m5d.large,67.41149735450745, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1446,"['Average: 0.1446', '']"
1652277181-5,i-0549b395a22ca502d,m5d.large,67.39722108840942, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1445,"['Average: 0.1445', '']"
1652277181-6,i-0549b395a22ca502d,m5d.large,67.39813494682312, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1445,"['Average: 0.1445', '']"
1652277181-7,i-0549b395a22ca502d,m5d.large,67.3814024925232, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1429,"['Average: 0.1429', '']"
1652277181-0,i-0ce3ce9649c39577a,m5d.large,70.08314061164856, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1434,"['Average: 0.1434', '']"
1652277181-1,i-0ce3ce9649c39577a,m5d.large,67.48848748207092, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1436,"['Average: 0.1436', '']"
1652277181-2,i-0ce3ce9649c39577a,m5d.large,67.46513795852661, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1439,"['Average: 0.1439', '']"
1652277181-3,i-0ce3ce9649c39577a,m5d.large,67.4868414402008, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1445,"['Average: 0.1445', '']"
1652277181-4,i-0ce3ce9649c39577a,m5d.large,67.34887051582336, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1447,"['Average: 0.1447', '']"
1652277181-5,i-0ce3ce9649c39577a,m5d.large,67.45522999763489, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1433,"['Average: 0.1433', '']"
1652277181-0,i-0fc3de9ad5d41c43e,m5d.large,69.49228048324585, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1433,"['Average: 0.1433', '']"
1652277181-1,i-0fc3de9ad5d41c43e,m5d.large,67.4948661327362, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1433,"['Average: 0.1433', '']"
